b0,door0,door1,door2
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,w,w,,,,,,,,,,,,,,,,,,,,,,,,w
w,,,w,w,w,w,,,,w,w,,,,,,,,,,,,,,,,,,w
w,,,,,w,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,w,w,w,,,w,w,w,w,,,,,,,,,,,w,w,w,w,,,w,w,w,w
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,w,w,w,w,w,w,w,w,w,w,,,,,,,w,,,w,,,
,,,w,,,,,,,,,,,,,w,,,,,,,w,,,w,,,
,,,w,,,,,w,w,,,,,,,w,,,,,,,w,,,w,,,
,,,w,w,w,w,w,w,w,w,w,w,w,,,w,,,,,,,w,,,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,,,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,,w,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,,w,w,,,
,,,,,,,,,,,,,w,,,w,,,,w,w,w,w,,,w,w,w,w
,,,,,,,,,,,,,w,,,w,,,,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,w,,,,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,w,w,w,w,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,w
,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,w
,,,,,,,,,,,,,w,w,w,w,w,w,w,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,w,w,,,,,w,,,,,,,,,,,,,,,,,,,w
w,,,w,w,w,w,,,,w,w,,,,,,,,,,,,,,,,,,w
w,,,,,w,,,,w,w,w,w,w,w,w,w,w,w,w,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,,,,,,,,,w,,,,,,,,,,,w,,,,,,,,,w
w,w,w,w,,,w,w,w,w,,,,,,,,,,,w,w,w,w,,,w,w,w,w
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,,,,,,,,,,,,,,,,,w,,,w,,,
,,,w,,,w,w,w,w,w,w,w,w,w,w,w,,,,,,,w,,,w,,,
,,,w,,,,,,w,,,,,,,w,,,,,,,w,,,w,,,
,,,w,,,,,w,w,,,,,,,w,,,,,,,w,,,w,,,
,,,w,w,w,w,w,w,w,w,w,w,w,,,w,,,,,,,w,,,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,,,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,,w,w,,,
,,,,,,,,,,,,,w,,,w,,,,,,,w,w,w,w,,,
,,,,,,,,,,,,,w,,,w,,,,w,w,w,w,,,w,w,w,w
,,,,,,,,,,,,,w,,,w,,,,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,w,,,,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,w,w,w,w,w,,,,,,,,,w
,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,w
,,,,,,,,,,,,,w,,,,,,,,,,,,,,,,w
,,,,,,,,,,,,,w,w,w,w,w,w,w,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,,,,,,,,,w
,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w
